vintage,quarter,variable,draw,value
2006-04-05,2006-03-01,p_gdp,1,-0.8510864370873045
2006-04-05,2006-06-01,p_gdp,1,0.3550304089813701
2006-04-05,2006-09-01,p_gdp,1,-1.713450681522512
2006-04-05,2006-12-01,p_gdp,1,0.9134041266067638
2006-04-05,2006-03-01,p_gdp,2,-0.10940856062004
2006-04-05,2006-06-01,p_gdp,2,-1.3858094735947977
2006-04-05,2006-09-01,p_gdp,2,-0.6690308906167343
2006-04-05,2006-12-01,p_gdp,2,-1.6952352345544819
2006-04-05,2006-03-01,p_gdp,3,0.062546076982404
2006-04-05,2006-06-01,p_gdp,3,-0.17155691489776417
2006-04-05,2006-09-01,p_gdp,3,0.1605818705694859
2006-04-05,2006-12-01,p_gdp,3,0.6901845493648351
2006-04-05,2006-03-01,p_gdp,4,1.1661321915118408
2006-04-05,2006-06-01,p_gdp,4,1.817029763148192
2006-04-05,2006-09-01,p_gdp,4,1.3729049901942885
2006-04-05,2006-12-01,p_gdp,4,0.8023403816918662
2006-04-05,2006-03-01,p_gdp,5,-0.1608324282452323
2006-04-05,2006-06-01,p_gdp,5,0.2178192712426712
2006-04-05,2006-09-01,p_gdp,5,1.2798257396805224
2006-04-05,2006-12-01,p_gdp,5,0.6270585855544051
2006-04-05,2006-03-01,p_gdp,6,-0.004761056948115592
2006-04-05,2006-06-01,p_gdp,6,0.7670484815723636
2006-04-05,2006-09-01,p_gdp,6,0.46197898436486573
2006-04-05,2006-12-01,p_gdp,6,1.6243545010152622
2006-04-05,2006-03-01,p_gdp,7,-0.3989556813771776
2006-04-05,2006-06-01,p_gdp,7,0.3974008121138307
2006-04-05,2006-09-01,p_gdp,7,-0.09897728947930845
2006-04-05,2006-12-01,p_gdp,7,-1.7713462943652833
2006-04-05,2006-03-01,p_gdp,8,-0.11965529221593066
2006-04-05,2006-06-01,p_gdp,8,2.3270514957692865
2006-04-05,2006-09-01,p_gdp,8,-1.980960420567592
2006-04-05,2006-12-01,p_gdp,8,0.4394080527958365
2006-04-05,2006-03-01,p_gdp,9,0.644988506249502
2006-04-05,2006-06-01,p_gdp,9,-0.6618500078050992
2006-04-05,2006-09-01,p_gdp,9,1.619170020817338
2006-04-05,2006-12-01,p_gdp,9,-1.5590297902675134
2006-04-05,2006-03-01,p_gdp,10,-0.8333614347284851
2006-04-05,2006-06-01,p_gdp,10,-1.5096644229158516
2006-04-05,2006-09-01,p_gdp,10,0.429778195996932
2006-04-05,2006-12-01,p_gdp,10,-0.16307529842790094
